text,Toxic,predictions,probabilities
"adoro amizades novas, só que as meninas já olham pra e fala que sou nojenta 😂😏",0.0,0,0.0002378220506403
"ae carai cheguei nos 60kg pedalei 50km de manga longa puts, 57.8, vai se fode",1.0,1,0.997429131960124
"ae caralho, to arrepiado",0.0,1,0.9971104189822264
"ae minha prima pega tanto 157 que eu nunca sei quem tá solto, quem tá preso, quem foi preso mas já foi solto kkkkkkkkkkkkkkkkkkkkk ai caralho, eu casco",1.0,0,0.0002925101172777
"aeeee caralho brasil ganhou, nos vemos em tokyoooooo",0.0,1,0.9571578263465677
aeeeeeee porra,1.0,1,0.9842760094722643
affs acordei hj cedo pra passar raiva pqp,1.0,0,0.0036642203307843
agora eu to empacada nessa merda pq essa filha da puta nao me responde kk foda-se nunca mais confio em ninguem,1.0,1,0.9974090206355708
"agora nãonpode mais denunciar um crime, porque senão a gente está celebrando ele",0.0,0,0.0001686527539891
agora qu3 lembrei que sonhei até com essa porra. nojo,1.0,1,0.9378399728803892
agora que eu sei que o david ta vivo eu vou fazer as honras e matar o filho da puta,1.0,1,0.9973734475098208
"agora que surf entrou nas olimpíadas, nenhum país sem acesso ao mar vai sediar olimpíada?",0.0,0,0.0001609308249869
agora tenho fama de comedor de traveco por causa do filipe trielli,1.0,0,0.0004230579999847
agora vamos esperar a rafaela acabar de pegar sol pra eu ir fazer minha sobrancelha 😒,0.0,0,0.0001517736130584
"agora vou usar no cabelo dele o creme de hidratação mesmo dos outros, já fiz e daqui a pouco eu passo.",0.0,0,0.0001641043802191
agosto e nada das aulas voltarem kk,0.0,0,0.0001482583023499
aguardando a mensagem da júlia falando q vomitou na cadeira do dentista,0.0,0,0.0001517736130584
"ah droga, agora eu quero um pão de queijo",0.0,0,0.000192602876921
"ah e também precisou reafirmar que preciso colocar o horário da catraca no ponto, o que venho fazendo há 2 meses",0.0,0,0.0002341358247763
ah mano olha esse bebê quero o mim,0.0,0,0.0001517736130584
"ah, se o mundo inteiro me pudesse ouvir tenho tanto pra contar, porra",0.0,1,0.9951702782541956
"ahhhhhhhhh que isso cara, vai tomar no cu!!!!!!!!!!!! 😭💔😠😠😠 uma senhora!!!!!!!",1.0,1,0.9974490875787132
ai a luna vai la e me marca em fancam dele 😡,0.0,0,0.0001590562223002
ai eu amo esses rolê que a gente n fica de palhaçada e só tentando beijar e dança que nem uns ridículos e ri pr caralho isso sim é role bom,0.0,1,0.9967013487421672
"ai gabi, só quem viveu sabe ai @user só tu mesma, amo",0.0,0,0.0001603035157354
ai gente nao respondendo do jeito q eu planejei na minha cabeça gente toxica do caralho,1.0,1,0.9972370012842462
ai kkkkkk meus pais tao vendo o video de eu dançando boy with love com as 15 kkkkkkkk puta merda tem um monte de gente aqui,0.0,0,0.0006878511550552
ai meu cu caralho porra,1.0,1,0.9959060417369294
ai peguei spoiler da @user que morre em the100 vou até adiar de ver o ep pois não quero chorar hoje,0.0,0,0.0001615605886656
ai pqp o professor que vai lecionar esse semestre me intimida muito,1.0,0,0.0003912771292029
"ai pronto, depois de me matar de ódio essa porra desse gato dormiu em cima da minha perna, como eu faço pra me mexer agora sem acordar ele?",0.0,1,0.9960314997270954
ai quando eu fico com início em depressão fica perguntando o pq e depois fala que é frete parabéns pais de hoje em dia vocês fazem seus filhos ter depressão,0.0,0,0.0005965038829676
ai que nervoso do caralho,0.0,0,0.014145103962695
ai que saudade dessa banda de sapatonas meu pai 🤧,1.0,0,0.0001572034524892
ai ruby vai tomar no cu garota chata dps inferno porra,1.0,1,0.9974341354151997
ai sinceramente vai pra casa do caralho,0.0,1,0.997459007373421
ai só pq eu comprei saco,0.0,0,0.0002278218491513
ai vai toma no cu moro eu fico indignada quando nego ta na tpm ou seja lá o q for e vem de putaria pro meu lado falta derrubar sangue na minha boca por nada se fude ninguem tem culpa se a vaginilda ta sangrando,1.0,1,0.997429131960124
ai viação garcia o jeito que vc me faz passar raiva é diferente,0.0,0,0.0001933565575102
ai você ta de boa na rua e passa uma pessoa carregando isso #mpn #luansantana #luanetes #luansantanashow,0.0,0,0.0001529638061747
"aiai,meu coração até dispara",0.0,0,0.0001517736130584
ainda bem q minha mãe vai pra varginha amanhã e vai comprar outra lente pra mim pq a minha fui olhar agora e ta rasgada 😢,0.0,0,0.0001666882174096
"ainda bem q tô sozinha em casa pq pelo estresse, irritação, não estou capaz de estar próximo ao povo daqui",0.0,0,0.0001726515482758
ainda bem que hoje já é sexta-feira. já não aguentava mais beber no meio da semana kk,0.0,0,0.0001615605886656
ainda bem que não falaram do meu pau pequeno 🙏🏻,1.0,1,0.997279721082139
ainda bem que o meu e diferente tem nem como pedir kkkk,0.0,0,0.0001596786513483
ainda está gorda,1.0,0,0.0004955359475635
ainda indignada com o show do 3030 de graça em cg que não vou poder ir,0.0,0,0.0001578186323037
aindaaaaaa rs,0.0,0,0.000156590670281
alan falando das minhas roupas curtas fi???,0.0,0,0.0001596786513483
alecognição- 10 reais o palhaço e sua filha - 15 reais,0.0,0,0.0001529638061747
algo despertou o homem hétero cis q habita em mim pois eu ando pensando: e se eu trovasse essa guria de 17 anos? tá quase c 18 né...,0.0,1,0.9576358076994912
algum velho caduco online???? 茅 pro meu tcc (colocando bauman em minha pesquisa,1.0,0,0.0001918521335242
alguma dama para me fazer um carinho hj ?,0.0,0,0.0001511819932727
alguém conversa comigo por favor? estou precisando falar com alguém,0.0,0,0.0001845037497627
alguém me chama pra jogar handebol fazendo favor,0.0,0,0.0002066298248838
alguém me da o cu pfvr,1.0,1,0.9972955706305908
alguém me tira de perto dos meus pais pqp,0.0,1,0.9798805208201804
alguém nesse carai me ensina a mexer no sony vegas pro eu vo chorar,0.0,0,0.0106114213302388
"alguém por favor me explica, por que diabos tudo que é saudável não é gostoso???? inferno",0.0,0,0.0080619915282716
alguém sabe dizer onde é a reciclagem? porque hoje eu acordei um lixo.,0.0,0,0.000375559223647
alguém sabe onde eu posso encontrar um all star branco em imbituba?,0.0,0,0.000174005435527
alguém tem aquele vídeo de chansoo brincando com aquele negócio verde e o negócio verde vira um pau?,0.0,1,0.993499128080497
alguém tem que descobrir de onde saem essas adolescentes que pagam pau pra mc que força rouquidão na voz pra ir lá e fechar o portão,0.0,1,0.9970707582135928
"alguém tira gessica da minha casa pf, bebendo todo dia, como q é isso",0.0,0,0.0003569706350376
almoçar yakisoba é muito bom pqp .. queria poder comer todos os dias...,1.0,0,0.0002234163601827
almoço de família aqui em casa= ninguém cala a boca e só fala merda kkkkkkkkkkkkkkk aí eu amo tanto pqp,0.0,1,0.994910081909796
"além de mau hálito, #cigarro contribui para perda óssea na #boca, que pode levar a queda de #dentes. #cigarromata",0.0,0,0.0002042230061352
além de ser gata pra caralho beija muito bem — kkkkkkkkkkk,0.0,1,0.9966820282897138
"alô amigos, agitem a boa",0.0,0,0.0001634647024541
amanhã mete sudas caralho,1.0,1,0.9973785590538324
"amanhã tem último episódio de euphoria,ainda na esperança do nate se foder muito",1.0,1,0.9970073347546454
amanhã vai ter festa agostina aqui na rua da minha casa,0.0,0,0.0001517736130584
"amanhã é dia de derby parceiro, dia de chutar o cú de palmeirense filho da puta",1.0,1,0.9974490875787132
"amava a juliet em grimm at茅 metade da 4 temporada, vai pra pqp quem gostar dela dps do que ela fez n茫o 茅 normal",0.0,0,0.0001693127304435
amei kkkkkkkk,0.0,0,0.0001609308249869
"amigos que amam minha comida, é pq não comeram a da minha irmã ainda... puta que pariu 😍🥴🤤",0.0,1,0.9972691032869891
amo essa cabeçuda tomanno cu meu mubdo todinho.,0.0,1,0.9924374317769696
amo minha bolha social do whatsapp pq eu posto foto dizendo q sou feia e o povo diz q eu sou bonita,0.0,0,0.0013696945660936
"amo pra caralho você — eu nal tenho inimigos ent isso é recíproco, tbm te amo pra krlho",0.0,1,0.8497842827466473
amo vocês! ❤❤🙌,0.0,0,0.0001453911441229
amor o caralho quero meu salário,0.0,1,0.9971216519652336
amy lee arrecada 800 dólar com 30 shows em turnê com a banda evanescence,0.0,0,0.000156590670281
amém meu celular chegou agora podem me chamar no zap,0.0,0,0.0002034269780552
anao meu irmao ta em casa kk lixo,0.0,0,0.0002378220506403
"anderson martins no flu, fdp! vai ser cobrado kkkk",0.0,1,0.9973373872828828
andré supera meses de sacrifício e ganha mais moral com renato gaúcho clique abaixo e veja mais!,0.0,0,0.0001603035157354
"ano que vem o pau quebra, meta ser o 01",0.0,0,0.0001578186323037
ansiedade é lixo,0.0,0,0.0087621289987774
"antes tava ruim, depois ficou bom, agora ta pior",0.0,0,0.0002115288734611
anão brasel q saco,0.0,0,0.0001603035157354
anão tyler,1.0,0,0.0001987155336073
aooooo to boladao nessa porra pprt,0.0,1,0.997332195672829
apoio total...,0.0,0,0.0001590562223002
aposto que essa vaca não vai me pagar hoje.,1.0,1,0.9974391291574908
"aproveitar minha folga pra assistir desde hp e a pedra filosofal, até hp e as relíquias da morte 2",0.0,0,0.000156590670281
"aquela chata me faz tão bem, pqp q sdd",1.0,1,0.9971216519652336
aquele médico babaca de vis a vis é um filho da puta mano q ódio,1.0,1,0.9974441132057548
aqui em bom jesus é um frio do caralho ba,0.0,1,0.9972370012842462
aqui não porra mara eu te venero #voleinaglobo #voleinosportv,0.0,1,0.9831822458080872
aqui é deus por nós e quem for contra tá fudido,1.0,1,0.9968824273209456
ariele me chamou de piranha e meu pai do meu lado kkkkkkkkkkkkkkkkkkk,0.0,1,0.9973425688168606
"arrasouuu, branco encardido, tomou na cara lixo veio",1.0,1,0.997459007373421
arrumando a casa ao som da #conexaotuita,0.0,0,0.0001572034524892
arábia saudita passa a permitir que mulheres viajem sem autorização masculina,0.0,0,0.0003386399625591
arê rê gaúcho dá o cu e fala tchê... 🎵 #diadeflu 🇭🇺,1.0,1,0.9973938342334504
"as coisas que eu postava, eu era mor apaixonada por ninguém",0.0,0,0.0001505926792979
"as coisas que eu posto sempre é motivo de surtaçao, porém eu não tô nem aí agora msm que eu irei dá motivo p ser fdp👍🏻 kkkkkkkkkkkk",1.0,0,0.0001596786513483
"as meninas hoje tudo no modo piriguete, frio e tudo de fora",1.0,1,0.9930693283432536
as pessoas cada dia que passa me dão mais nojo,0.0,0,0.0001641043802191
as pessoas sabem que você morre de dor de cabeça qnd se estressa e não te poupam 1% pqp,0.0,1,0.9928508980334536
as piranha do bato passa jogano a xrc 🎶 @user,1.0,1,0.9974039683339526
as vezes as pessoa fala sobre amar o yoongi e eu fico kkkk thats cute,0.0,0,0.0001517736130584
asa de morcego pena de galinha se vc quer da uma risadinha — garota vc eh idiota kkkkkkkkkkkk,0.0,1,0.99705932719941
assim que tem que ser caralho cair na porrada,1.0,1,0.9974391291574908
assis não anda mais postando role kkkk quem tu tá enganado agora ? — vsf uahsusha sou menina de caseira 👀,1.0,1,0.9930558727381692
"assistam jogo perigoso, pqp!!!!! esse filme é mt bom",1.0,1,0.994445075296309
atenção ⚠️⚠️⚠️ a partir de agora ⏱⏱⏱ você está PROIBIDA 🚫🚫🚫 de torce para um time europeu 🇪🇺🇪🇺🇪🇺 PARE ✋🏻✋🏻✋🏻 porque o lipe disse 🗣🗣🗣 que é vergonha 😡😡😡,0.0,0,0.000156590670281
ator do primeiro o exterminador do futuro se recusa a retornar: eu acho isso ridículo -,0.0,0,0.0002802109767188
atualização de mulherão da porra foram atualizadaaaaa quantos rts essa deusa merece ?#nowunited #mpn #uniters,0.0,0,0.0179517449464842
até hj todo mundo nota que eu caminho meio torta,0.0,0,0.0001971694219622
"até hoje não entendo o porque o twitter tira a qualidade da foto de perfil, não que seja bonito, mas né... custo a gostar de uma foto e quando coloco no perfil ela perde a qualidade, é foda ser feio.",0.0,0,0.0001673405074737
at茅 q enfim eu concordo 100% em algo com a amanda kskksks,0.0,0,0.0001634647024541
avisa pro vampeta e ronaldo que estão sempre chamando os são paulinos de bâmbi. ..,0.0,0,0.0002378220506403
aí bicha se decide logo pq tá frio demais pra eu sair pra nada,1.0,1,0.9910319465530384
"aí caralho, cada coisa que acontece nessa família mano",0.0,1,0.9957848403788128
aí eu sou uma negação pra mexer em computador pqp,0.0,0,0.0008559006367452
aí não gosto desses sobrinhos do meu tio sandro. povinho uo,1.0,1,0.9925393565360598
aí que bicho babaca mano,1.0,1,0.9970247666116432
"bagulho 茅 agir na pureza, se n茫o vir pra somar 茅 melhor nem chegar perto!!",0.0,0,0.0002425115327602
"bah meu, olha a declaração do deco nascimento pra imprensa. tem o quê na cabeça um abobado desses pra falar isso? pqp....",1.0,1,0.9972955706305908
bahia é fodido de bom pqp,1.0,1,0.9973165601911425
baiano é aquele amigo do marlon que deu pt aqui em casa ? aquele ali é o baiano ?,0.0,0,0.0001837845700095
"bando de babaca, botando pilha, quero ver o meno que bateu a cabe莽a morre a铆 de bobeira, fica aleijado ia ficar geral com cara de cu",1.0,1,0.9963641911822828
banho no gordo,1.0,0,0.0216980971236319
batemos os 150!!! 茅 hoje!!! #stfvergonhanacional,0.0,0,0.0001523675476742
bateria de iphone é muito lixo pqp,1.0,0,0.0002323141886227
bateu um negócio aqui,0.0,0,0.0002074383833915
beat viado viana que é,0.0,1,0.997459007373421
bela rola quero uma dessa,1.0,0,0.0013070536674796
bem a cara do gabriel,0.0,0,0.0001653912539523
bem feito q levou um pau,1.0,1,0.9973989062062492
bem tranquila kkk,0.0,0,0.0001578186323037
"bendito seja o mute, caralho!",0.0,1,0.9970305547046258
"bichinha se d贸i tanto, t么 falando de amizade minha e essa garota achando que vou perder meu tempo c ela, aou kkkkkkkkkkkkkk",1.0,0,0.0003829636289085
"bixo, realmente o n铆vel de ignor芒ncia desses pol铆ticos 2k19 ta incr铆vel",0.0,0,0.0001816438038414
blz essa piada foi boa,0.0,0,0.0001994931290598
"boa, agora sou eu que não consigo parar de pensar naquela merda",1.0,1,0.990962244929526
bola fora nesse caralho,1.0,1,0.9922294187043856
bolado com umas situações mas deus na frente sempre,0.0,0,0.0001653912539523
bom dia o caralho,0.0,1,0.9972744173407712
"bora cagar a phorra toda, ligar o phoda-se geral e pronto... os “vermêio” vão ficar roxos. #deltannapgr",1.0,1,0.9972045229765923
br: partiu pegar uma prainha kkkkkkk brinca mt,0.0,0,0.0001603035157354
brasil ainda n tinja ganhado dentro d ecasa? é isso? vtnc,0.0,0,0.0010443859418924
brasil classificado porra,0.0,0,0.3587039863370793
brasil de bolsonaro,0.0,0,0.0001693127304435
brasil que porra tá acontecendo,0.0,1,0.9965029897474266
brasil que porra é essaaaaaa. vai deixar a república dominicana ganhar de virada?! meu pai bora meninaaaaas. vôlei feminino me mata,0.0,1,0.9963571089480512
brasil 茅 foda porra,0.0,0,0.0068107304423519
"brasileiro sofre pra caralho não dos políticos durante 4 anos, mas toda eleição tá lá defendendo e apoiando eles",0.0,0,0.000260172299473
brechó com uma jaqueta a 120 reais. genteee se toca porra,0.0,1,0.995198359174032
brota que hoje vai rola na quele pique 🥳🇵🇦🥋🍬🚩🕺🏾🤑,0.0,1,0.9972423776326046
bugha é ridículo demais jogando,1.0,1,0.9965837211562298
burra como o caralho,1.0,1,0.9973836606763432
"bárbara, eu e lauri falamos do ensino médio e rimos tanto... pqp",1.0,0,0.0082196930619678
"cacetada bicho sai atrasado e esqueci de por o relógio, cada vez mais perdendo a civilidade",0.0,0,0.0009326360013054
cacete que preguiça de sair,0.0,0,0.0055873862395
cada bosta que eu falo alguem me para velho ridicula demais aaaaaaaaaaaaaaaaaaaaaa,1.0,1,0.9971606256150214
cada dia uma quentinha diferente kkkkks,0.0,0,0.0001535623976496
cade bomba patch no 360 porra eu la quero saber de daniel alves,0.0,0,0.0001547666160599
cadê a vontade de fazer prova hoje? caralho elite namoral,0.0,1,0.9947595503797412
"cagava de medo do que as pessoas pensavam sobre mim, ficava estranhassa quando sabia de algo, até aprender que a opinião dos outros só vai me entristecer se eu deixar, eu sou maravilhosa e pau no cu de quem não concorda",0.0,0,0.0086609312281787
"cai o dedo responder será, vtnc",0.0,0,0.0022606408364466
